+1.62344e+11ns 1
+1.62344e+11ns 2
+1.62346e+11ns 1
+1.62346e+11ns 2
+1.62349e+11ns 1
+1.62349e+11ns 2
+1.62351e+11ns 1
+1.62351e+11ns 2
+1.62354e+11ns 1
+1.62354e+11ns 2
+1.62356e+11ns 1
+1.62356e+11ns 2
+1.62358e+11ns 1
+1.62358e+11ns 2
+1.62361e+11ns 1
+1.62361e+11ns 2
+1.62363e+11ns 1
+1.62363e+11ns 2
+1.62366e+11ns 1
+1.62366e+11ns 2
+1.62368e+11ns 1
+1.62368e+11ns 2
+1.6237e+11ns 1
+1.6237e+11ns 2
+1.62373e+11ns 1
+1.62373e+11ns 2
+1.62375e+11ns 1
+1.62375e+11ns 2
+1.62377e+11ns 1
+1.62377e+11ns 2
+1.6238e+11ns 1
+1.6238e+11ns 2
+1.62382e+11ns 1
+1.62382e+11ns 2
+1.62385e+11ns 1
+1.62385e+11ns 2
+1.62387e+11ns 1
+1.62387e+11ns 2
+1.62389e+11ns 1
+1.62389e+11ns 2
+1.62392e+11ns 1
+1.62392e+11ns 2
+1.62394e+11ns 1
+1.62394e+11ns 2
+1.62397e+11ns 1
+1.62397e+11ns 2
+1.62399e+11ns 1
+1.62399e+11ns 2
+1.62401e+11ns 1
+1.62401e+11ns 2
+1.62404e+11ns 1
+1.62404e+11ns 2
+1.62406e+11ns 1
+1.62406e+11ns 2
+1.62409e+11ns 1
+1.62409e+11ns 2
+1.62411e+11ns 1
+1.62411e+11ns 2
+1.62413e+11ns 1
+1.62413e+11ns 2
+1.62416e+11ns 1
+1.62416e+11ns 2
+1.62418e+11ns 1
+1.62418e+11ns 2
+1.6242e+11ns 1
+1.62421e+11ns 2
+1.62423e+11ns 1
+1.62423e+11ns 2
+1.62425e+11ns 1
+1.62425e+11ns 2
+1.62428e+11ns 1
+1.62428e+11ns 2
+1.6243e+11ns 1
+1.6243e+11ns 2
+1.62432e+11ns 1
+1.62432e+11ns 2
+1.62435e+11ns 1
+1.62435e+11ns 2
+1.62437e+11ns 1
+1.62437e+11ns 2
+1.6244e+11ns 1
+1.6244e+11ns 2
+1.62442e+11ns 1
+1.62442e+11ns 2
+1.62444e+11ns 1
+1.62444e+11ns 2
+1.62447e+11ns 1
+1.62447e+11ns 2
+1.62449e+11ns 1
+1.62449e+11ns 2
+1.62452e+11ns 1
+1.62452e+11ns 2
+1.62454e+11ns 1
+1.62454e+11ns 2
+1.62456e+11ns 1
+1.62456e+11ns 2
+1.62459e+11ns 1
+1.62459e+11ns 2
+1.62461e+11ns 1
+1.62461e+11ns 2
+1.62464e+11ns 1
+1.62464e+11ns 2
+1.62466e+11ns 1
+1.62466e+11ns 2
+1.62468e+11ns 1
+1.62468e+11ns 2
+1.62471e+11ns 1
+1.62471e+11ns 2
+1.62473e+11ns 1
+1.62473e+11ns 2
+1.62475e+11ns 1
+1.62476e+11ns 2
+1.62478e+11ns 1
+1.62478e+11ns 2
+1.6248e+11ns 1
+1.6248e+11ns 2
+1.62483e+11ns 1
+1.62483e+11ns 2
+1.62485e+11ns 1
+1.62485e+11ns 2
+1.62487e+11ns 1
+1.62487e+11ns 2
+1.6249e+11ns 1
+1.6249e+11ns 2
+1.62492e+11ns 1
+1.62492e+11ns 2
+1.62495e+11ns 1
+1.62495e+11ns 2
+1.62497e+11ns 1
+1.62497e+11ns 2
+1.62499e+11ns 1
+1.62499e+11ns 2
+1.62502e+11ns 1
+1.62502e+11ns 2
+1.62504e+11ns 1
+1.62504e+11ns 2
+1.62507e+11ns 1
+1.62507e+11ns 2
+1.62509e+11ns 1
+1.62509e+11ns 2
+1.62511e+11ns 1
+1.62511e+11ns 2
+1.62514e+11ns 1
+1.62514e+11ns 2
+1.62516e+11ns 1
+1.62516e+11ns 2
+1.62518e+11ns 1
+1.62519e+11ns 2
+1.62521e+11ns 1
+1.62521e+11ns 2
+1.62523e+11ns 1
+1.62523e+11ns 2
+1.62526e+11ns 1
+1.62526e+11ns 2
+1.62528e+11ns 1
+1.62528e+11ns 2
+1.6253e+11ns 1
+1.6253e+11ns 2
+1.62533e+11ns 1
+1.62533e+11ns 2
+1.62535e+11ns 1
+1.62535e+11ns 2
+1.62538e+11ns 1
+1.62538e+11ns 2
+1.6254e+11ns 1
+1.6254e+11ns 2
+1.62542e+11ns 1
+1.62542e+11ns 2
+1.62545e+11ns 1
+1.62545e+11ns 2
+1.62547e+11ns 1
+1.62547e+11ns 2
+1.6255e+11ns 1
+1.6255e+11ns 2
+1.62552e+11ns 1
+1.62552e+11ns 2
+1.62554e+11ns 1
+1.62554e+11ns 2
+1.62557e+11ns 1
+1.62557e+11ns 2
+1.62559e+11ns 1
+1.62559e+11ns 2
+1.62562e+11ns 1
+1.62562e+11ns 2
+1.62564e+11ns 1
+1.62564e+11ns 2
+1.62566e+11ns 1
+1.62566e+11ns 2
+1.62569e+11ns 1
+1.62569e+11ns 2
+1.62571e+11ns 1
+1.62571e+11ns 2
+1.62573e+11ns 1
+1.62574e+11ns 2
+1.62576e+11ns 1
+1.62576e+11ns 2
+1.62578e+11ns 1
+1.62578e+11ns 2
+1.62581e+11ns 1
+1.62581e+11ns 2
+1.62583e+11ns 1
+1.62583e+11ns 2
+1.62585e+11ns 1
+1.62585e+11ns 2
+1.62588e+11ns 1
+1.62588e+11ns 2
+1.6259e+11ns 1
+1.6259e+11ns 2
+1.62593e+11ns 1
+1.62593e+11ns 2
+1.62595e+11ns 1
+1.62595e+11ns 2
+1.62597e+11ns 1
+1.62597e+11ns 2
+1.626e+11ns 1
+1.626e+11ns 2
+1.62602e+11ns 1
+1.62602e+11ns 2
+1.62605e+11ns 1
+1.62605e+11ns 2
+1.62607e+11ns 1
+1.62607e+11ns 2
+1.62609e+11ns 1
+1.62609e+11ns 2
+1.62612e+11ns 1
+1.62612e+11ns 2
+1.62614e+11ns 1
+1.62614e+11ns 2
+1.62617e+11ns 1
+1.62617e+11ns 2
+1.62619e+11ns 1
+1.62619e+11ns 2
+1.62621e+11ns 1
+1.62621e+11ns 2
+1.62624e+11ns 1
+1.62624e+11ns 2
+1.62626e+11ns 1
+1.62626e+11ns 2
+1.62628e+11ns 1
+1.62628e+11ns 2
+1.62631e+11ns 1
+1.62631e+11ns 2
+1.62633e+11ns 1
+1.62633e+11ns 2
+1.62636e+11ns 1
+1.62636e+11ns 2
+1.62638e+11ns 1
+1.62638e+11ns 2
+1.6264e+11ns 1
+1.6264e+11ns 2
+1.62643e+11ns 1
+1.62643e+11ns 2
+1.62645e+11ns 1
+1.62645e+11ns 2
+1.62648e+11ns 1
+1.62648e+11ns 2
+1.6265e+11ns 1
+1.6265e+11ns 2
+1.62652e+11ns 1
+1.62652e+11ns 2
+1.62655e+11ns 1
+1.62655e+11ns 2
+1.62657e+11ns 1
+1.62657e+11ns 2
+1.6266e+11ns 1
+1.6266e+11ns 2
+1.62662e+11ns 1
+1.62662e+11ns 2
+1.62664e+11ns 1
+1.62664e+11ns 2
+1.62667e+11ns 1
+1.62667e+11ns 2
+1.62669e+11ns 1
+1.62669e+11ns 2
+1.62671e+11ns 1
+1.62672e+11ns 2
+1.62674e+11ns 1
+1.62674e+11ns 2
+1.62676e+11ns 1
+1.62676e+11ns 2
+1.62679e+11ns 1
+1.62679e+11ns 2
+1.62681e+11ns 1
+1.62681e+11ns 2
+1.62683e+11ns 1
+1.62683e+11ns 2
+1.62686e+11ns 1
+1.62686e+11ns 2
+1.62688e+11ns 1
+1.62688e+11ns 2
+1.62691e+11ns 1
+1.62691e+11ns 2
+1.62693e+11ns 1
+1.62693e+11ns 2
+1.62695e+11ns 1
+1.62695e+11ns 2
+1.62698e+11ns 1
+1.62698e+11ns 2
+1.627e+11ns 1
+1.627e+11ns 2
+1.62703e+11ns 1
+1.62703e+11ns 2
+1.62705e+11ns 1
+1.62705e+11ns 2
+1.62707e+11ns 1
+1.62707e+11ns 2
+1.6271e+11ns 1
+1.6271e+11ns 2
+1.62712e+11ns 1
+1.62712e+11ns 2
+1.62715e+11ns 1
+1.62715e+11ns 2
+1.62717e+11ns 1
+1.62717e+11ns 2
+1.62719e+11ns 1
+1.62719e+11ns 2
+1.62722e+11ns 1
+1.62722e+11ns 2
+1.62724e+11ns 1
+1.62724e+11ns 2
+1.62726e+11ns 1
+1.62726e+11ns 2
+1.62729e+11ns 1
+1.62729e+11ns 2
+1.62731e+11ns 1
+1.62731e+11ns 2
+1.62734e+11ns 1
+1.62734e+11ns 2
+1.62736e+11ns 1
+1.62736e+11ns 2
+1.62738e+11ns 1
+1.62738e+11ns 2
+1.62741e+11ns 1
+1.62741e+11ns 2
+1.62743e+11ns 1
+1.62743e+11ns 2
+1.62746e+11ns 1
+1.62746e+11ns 2
+1.62748e+11ns 1
+1.62748e+11ns 2
+1.6275e+11ns 1
+1.6275e+11ns 2
+1.62753e+11ns 1
+1.62753e+11ns 2
+1.62755e+11ns 1
+1.62755e+11ns 2
+1.62758e+11ns 1
+1.62758e+11ns 2
+1.6276e+11ns 1
+1.6276e+11ns 2
+1.62762e+11ns 1
+1.62762e+11ns 2
+1.62765e+11ns 1
+1.62765e+11ns 2
+1.62767e+11ns 1
+1.62767e+11ns 2
+1.62769e+11ns 1
+1.6277e+11ns 2
+1.62772e+11ns 1
+1.62772e+11ns 2
+1.62774e+11ns 1
+1.62774e+11ns 2
+1.62777e+11ns 1
+1.62777e+11ns 2
+1.62779e+11ns 1
+1.62779e+11ns 2
+1.62781e+11ns 1
+1.62781e+11ns 2
+1.62784e+11ns 1
+1.62784e+11ns 2
+1.62786e+11ns 1
+1.62786e+11ns 2
+1.62789e+11ns 1
+1.62789e+11ns 2
+1.62791e+11ns 1
+1.62791e+11ns 2
+1.62793e+11ns 1
+1.62793e+11ns 2
+1.62796e+11ns 1
+1.62796e+11ns 2
+1.62798e+11ns 1
+1.62798e+11ns 2
+1.62801e+11ns 1
+1.62801e+11ns 2
+1.62803e+11ns 1
+1.62803e+11ns 2
+1.62805e+11ns 1
+1.62805e+11ns 2
+1.62808e+11ns 1
+1.62808e+11ns 2
+1.6281e+11ns 1
+1.6281e+11ns 2
+1.62813e+11ns 1
+1.62813e+11ns 2
+1.62815e+11ns 1
+1.62815e+11ns 2
+1.62817e+11ns 1
+1.62817e+11ns 2
+1.6282e+11ns 1
+1.6282e+11ns 2
+1.62822e+11ns 1
+1.62822e+11ns 2
+1.62824e+11ns 1
+1.62824e+11ns 2
+1.62827e+11ns 1
+1.62827e+11ns 2
+1.62829e+11ns 1
+1.62829e+11ns 2
+1.62832e+11ns 1
+1.62832e+11ns 2
+1.62834e+11ns 1
+1.62834e+11ns 2
+1.62836e+11ns 1
+1.62836e+11ns 2
+1.62839e+11ns 1
+1.62839e+11ns 2
+1.62841e+11ns 1
+1.62841e+11ns 2
+1.62844e+11ns 1
+1.62844e+11ns 2
+1.62846e+11ns 1
+1.62846e+11ns 2
+1.62848e+11ns 1
+1.62848e+11ns 2
+1.62851e+11ns 1
+1.62851e+11ns 2
+1.62853e+11ns 1
+1.62853e+11ns 2
+1.62856e+11ns 1
+1.62856e+11ns 2
+1.62858e+11ns 1
+1.62858e+11ns 2
+1.6286e+11ns 1
+1.6286e+11ns 2
+1.62863e+11ns 1
+1.62863e+11ns 2
+1.62865e+11ns 1
+1.62865e+11ns 2
+1.62867e+11ns 1
+1.62868e+11ns 2
+1.6287e+11ns 1
+1.6287e+11ns 2
+1.62872e+11ns 1
+1.62872e+11ns 2
+1.62875e+11ns 1
+1.62875e+11ns 2
+1.62877e+11ns 1
+1.62877e+11ns 2
+1.62879e+11ns 1
+1.62879e+11ns 2
+1.62882e+11ns 1
+1.62882e+11ns 2
+1.62884e+11ns 1
+1.62884e+11ns 2
+1.62887e+11ns 1
+1.62887e+11ns 2
+1.62889e+11ns 1
+1.62889e+11ns 2
+1.62891e+11ns 1
+1.62891e+11ns 2
+1.62894e+11ns 1
+1.62894e+11ns 2
+1.62896e+11ns 1
+1.62896e+11ns 2
+1.62899e+11ns 1
+1.62899e+11ns 2
+1.62901e+11ns 1
+1.62901e+11ns 2
+1.62903e+11ns 1
+1.62903e+11ns 2
+1.62906e+11ns 1
+1.62906e+11ns 2
+1.62908e+11ns 1
+1.62908e+11ns 2
+1.62911e+11ns 1
+1.62911e+11ns 2
+1.62913e+11ns 1
+1.62913e+11ns 2
+1.62915e+11ns 1
+1.62915e+11ns 2
+1.62918e+11ns 1
+1.62918e+11ns 2
+1.6292e+11ns 1
+1.6292e+11ns 2
+1.62922e+11ns 1
+1.62923e+11ns 2
+1.62925e+11ns 1
+1.62925e+11ns 2
+1.62927e+11ns 1
+1.62927e+11ns 2
+1.6293e+11ns 1
+1.6293e+11ns 2
+1.62932e+11ns 1
+1.62932e+11ns 2
+1.62934e+11ns 1
+1.62934e+11ns 2
+1.62937e+11ns 1
+1.62937e+11ns 2
+1.62939e+11ns 1
+1.62939e+11ns 2
+1.62942e+11ns 1
+1.62942e+11ns 2
+1.62944e+11ns 1
+1.62944e+11ns 2
+1.62946e+11ns 1
+1.62946e+11ns 2
+1.62949e+11ns 1
+1.62949e+11ns 2
+1.62951e+11ns 1
+1.62951e+11ns 2
+1.62954e+11ns 1
+1.62954e+11ns 2
+1.62956e+11ns 1
+1.62956e+11ns 2
+1.62958e+11ns 1
+1.62958e+11ns 2
+1.62961e+11ns 1
+1.62961e+11ns 2
+1.62963e+11ns 1
+1.62963e+11ns 2
+1.62966e+11ns 1
+1.62966e+11ns 2
+1.62968e+11ns 1
+1.62968e+11ns 2
+1.6297e+11ns 1
+1.6297e+11ns 2
+1.62973e+11ns 1
+1.62973e+11ns 2
+1.62975e+11ns 1
+1.62975e+11ns 2
+1.62977e+11ns 1
+1.62977e+11ns 2
+1.6298e+11ns 1
+1.6298e+11ns 2
+1.62982e+11ns 1
+1.62982e+11ns 2
+1.62985e+11ns 1
+1.62985e+11ns 2
+1.62987e+11ns 1
+1.62987e+11ns 2
+1.62989e+11ns 1
+1.62989e+11ns 2
+1.62992e+11ns 1
+1.62992e+11ns 2
+1.62994e+11ns 1
+1.62994e+11ns 2
+1.62997e+11ns 1
+1.62997e+11ns 2
+1.62999e+11ns 1
+1.62999e+11ns 2
+1.63001e+11ns 1
+1.63001e+11ns 2
+1.63004e+11ns 1
+1.63004e+11ns 2
+1.63006e+11ns 1
+1.63006e+11ns 2
+1.63009e+11ns 1
+1.63009e+11ns 2
+1.63011e+11ns 1
+1.63011e+11ns 2
+1.63013e+11ns 1
+1.63013e+11ns 2
+1.63016e+11ns 1
+1.63016e+11ns 2
+1.63018e+11ns 1
+1.63018e+11ns 2
+1.6302e+11ns 1
+1.63021e+11ns 2
+1.63023e+11ns 1
+1.63023e+11ns 2
+1.63025e+11ns 1
+1.63025e+11ns 2
+1.63028e+11ns 1
+1.63028e+11ns 2
+1.6303e+11ns 1
+1.6303e+11ns 2
+1.63032e+11ns 1
+1.63032e+11ns 2
+1.63035e+11ns 1
+1.63035e+11ns 2
+1.63037e+11ns 1
+1.63037e+11ns 2
+1.6304e+11ns 1
+1.6304e+11ns 2
+1.63042e+11ns 1
+1.63042e+11ns 2
+1.63044e+11ns 1
+1.63044e+11ns 2
+1.63047e+11ns 1
+1.63047e+11ns 2
+1.63049e+11ns 1
+1.63049e+11ns 2
+1.63052e+11ns 1
+1.63052e+11ns 2
+1.63054e+11ns 1
+1.63054e+11ns 2
+1.63056e+11ns 1
+1.63056e+11ns 2
+1.63059e+11ns 1
+1.63059e+11ns 2
+1.63061e+11ns 1
+1.63061e+11ns 2
+1.63064e+11ns 1
+1.63064e+11ns 2
+1.63066e+11ns 1
+1.63066e+11ns 2
+1.63068e+11ns 1
+1.63068e+11ns 2
+1.63071e+11ns 1
+1.63071e+11ns 2
+1.63073e+11ns 1
+1.63073e+11ns 2
+1.63075e+11ns 1
+1.63075e+11ns 2
+1.63078e+11ns 1
+1.63078e+11ns 2
+1.6308e+11ns 1
+1.6308e+11ns 2
+1.63083e+11ns 1
+1.63083e+11ns 2
+1.63085e+11ns 1
+1.63085e+11ns 2
+1.63087e+11ns 1
+1.63087e+11ns 2
+1.6309e+11ns 1
+1.6309e+11ns 2
+1.63092e+11ns 1
+1.63092e+11ns 2
+1.63095e+11ns 1
+1.63095e+11ns 2
+1.63097e+11ns 1
+1.63097e+11ns 2
+1.63099e+11ns 1
+1.63099e+11ns 2
+1.63102e+11ns 1
+1.63102e+11ns 2
+1.63104e+11ns 1
+1.63104e+11ns 2
+1.63107e+11ns 1
+1.63107e+11ns 2
+1.63109e+11ns 1
+1.63109e+11ns 2
+1.63111e+11ns 1
+1.63111e+11ns 2
+1.63114e+11ns 1
+1.63114e+11ns 2
+1.63116e+11ns 1
+1.63116e+11ns 2
+1.63118e+11ns 1
+1.63119e+11ns 2
+1.63121e+11ns 1
+1.63121e+11ns 2
+1.63123e+11ns 1
+1.63123e+11ns 2
+1.63126e+11ns 1
+1.63126e+11ns 2
+1.63128e+11ns 1
+1.63128e+11ns 2
+1.6313e+11ns 1
+1.6313e+11ns 2
+1.63133e+11ns 1
+1.63133e+11ns 2
+1.63135e+11ns 1
+1.63135e+11ns 2
+1.63138e+11ns 1
+1.63138e+11ns 2
+1.6314e+11ns 1
+1.6314e+11ns 2
+1.63142e+11ns 1
+1.63142e+11ns 2
+1.63145e+11ns 1
+1.63145e+11ns 2
+1.63147e+11ns 1
+1.63147e+11ns 2
+1.6315e+11ns 1
+1.6315e+11ns 2
+1.63152e+11ns 1
+1.63152e+11ns 2
+1.63154e+11ns 1
+1.63154e+11ns 2
+1.63157e+11ns 1
+1.63157e+11ns 2
+1.63159e+11ns 1
+1.63159e+11ns 2
+1.63162e+11ns 1
+1.63162e+11ns 2
+1.63164e+11ns 1
+1.63164e+11ns 2
+1.63166e+11ns 1
+1.63166e+11ns 2
+1.63169e+11ns 1
+1.63169e+11ns 2
+1.63171e+11ns 1
+1.63171e+11ns 2
+1.63173e+11ns 1
+1.63173e+11ns 2
+1.63176e+11ns 1
+1.63176e+11ns 2
+1.63178e+11ns 1
+1.63178e+11ns 2
+1.63181e+11ns 1
+1.63181e+11ns 2
+1.63183e+11ns 1
+1.63183e+11ns 2
+1.63185e+11ns 1
+1.63185e+11ns 2
+1.63188e+11ns 1
+1.63188e+11ns 2
+1.6319e+11ns 1
+1.6319e+11ns 2
+1.63193e+11ns 1
+1.63193e+11ns 2
+1.63195e+11ns 1
+1.63195e+11ns 2
+1.63197e+11ns 1
+1.63197e+11ns 2
+1.632e+11ns 1
+1.632e+11ns 2
+1.63202e+11ns 1
+1.63202e+11ns 2
+1.63205e+11ns 1
+1.63205e+11ns 2
+1.63207e+11ns 1
+1.63207e+11ns 2
+1.63209e+11ns 1
+1.63209e+11ns 2
+1.63212e+11ns 1
+1.63212e+11ns 2
+1.63214e+11ns 1
+1.63214e+11ns 2
+1.63216e+11ns 1
+1.63217e+11ns 2
+1.63219e+11ns 1
+1.63219e+11ns 2
+1.63221e+11ns 1
+1.63221e+11ns 2
+1.63224e+11ns 1
+1.63224e+11ns 2
+1.63226e+11ns 1
+1.63226e+11ns 2
+1.63228e+11ns 1
+1.63228e+11ns 2
+1.63231e+11ns 1
+1.63231e+11ns 2
+1.63233e+11ns 1
+1.63233e+11ns 2
+1.63236e+11ns 1
+1.63236e+11ns 2
+1.63238e+11ns 1
+1.63238e+11ns 2
+1.6324e+11ns 1
+1.6324e+11ns 2
+1.63243e+11ns 1
+1.63243e+11ns 2
+1.63245e+11ns 1
+1.63245e+11ns 2
+1.63248e+11ns 1
+1.63248e+11ns 2
+1.6325e+11ns 1
+1.6325e+11ns 2
+1.63252e+11ns 1
+1.63252e+11ns 2
+1.63255e+11ns 1
+1.63255e+11ns 2
+1.63257e+11ns 1
+1.63257e+11ns 2
+1.6326e+11ns 1
+1.6326e+11ns 2
+1.63262e+11ns 1
+1.63262e+11ns 2
+1.63264e+11ns 1
+1.63264e+11ns 2
+1.63267e+11ns 1
+1.63267e+11ns 2
+1.63269e+11ns 1
+1.63269e+11ns 2
+1.63271e+11ns 1
+1.63272e+11ns 2
+1.63274e+11ns 1
+1.63274e+11ns 2
+1.63276e+11ns 1
+1.63276e+11ns 2
+1.63279e+11ns 1
+1.63279e+11ns 2
+1.63281e+11ns 1
+1.63281e+11ns 2
+1.63283e+11ns 1
+1.63283e+11ns 2
+1.63286e+11ns 1
+1.63286e+11ns 2
+1.63288e+11ns 1
+1.63288e+11ns 2
+1.63291e+11ns 1
+1.63291e+11ns 2
+1.63293e+11ns 1
+1.63293e+11ns 2
+1.63295e+11ns 1
+1.63295e+11ns 2
+1.63298e+11ns 1
+1.63298e+11ns 2
+1.633e+11ns 1
+1.633e+11ns 2
+1.63303e+11ns 1
+1.63303e+11ns 2
+1.63305e+11ns 1
+1.63305e+11ns 2
+1.63307e+11ns 1
+1.63307e+11ns 2
+1.6331e+11ns 1
+1.6331e+11ns 2
+1.63312e+11ns 1
+1.63312e+11ns 2
+1.63315e+11ns 1
+1.63315e+11ns 2
+1.63317e+11ns 1
+1.63317e+11ns 2
+1.63319e+11ns 1
+1.63319e+11ns 2
+1.63322e+11ns 1
+1.63322e+11ns 2
+1.63324e+11ns 1
+1.63324e+11ns 2
+1.63326e+11ns 1
+1.63326e+11ns 2
+1.63329e+11ns 1
+1.63329e+11ns 2
+1.63331e+11ns 1
+1.63331e+11ns 2
+1.63334e+11ns 1
+1.63334e+11ns 2
+1.63336e+11ns 1
+1.63336e+11ns 2
+1.63338e+11ns 1
+1.63338e+11ns 2
+1.63341e+11ns 1
+1.63341e+11ns 2
+1.63343e+11ns 1
+1.63343e+11ns 2
+1.63346e+11ns 1
+1.63346e+11ns 2
+1.63348e+11ns 1
+1.63348e+11ns 2
+1.6335e+11ns 1
+1.6335e+11ns 2
+1.63353e+11ns 1
+1.63353e+11ns 2
+1.63355e+11ns 1
+1.63355e+11ns 2
+1.63358e+11ns 1
+1.63358e+11ns 2
+1.6336e+11ns 1
+1.6336e+11ns 2
+1.63362e+11ns 1
+1.63362e+11ns 2
+1.63365e+11ns 1
+1.63365e+11ns 2
+1.63367e+11ns 1
+1.63367e+11ns 2
+1.63369e+11ns 1
+1.6337e+11ns 2
+1.63372e+11ns 1
+1.63372e+11ns 2
+1.63374e+11ns 1
+1.63374e+11ns 2
+1.63377e+11ns 1
+1.63377e+11ns 2
+1.63379e+11ns 1
+1.63379e+11ns 2
+1.63381e+11ns 1
+1.63381e+11ns 2
+1.63384e+11ns 1
+1.63384e+11ns 2
+1.63386e+11ns 1
+1.63386e+11ns 2
+1.63389e+11ns 1
+1.63389e+11ns 2
+1.63391e+11ns 1
+1.63391e+11ns 2
+1.63393e+11ns 1
+1.63393e+11ns 2
+1.63396e+11ns 1
+1.63396e+11ns 2
+1.63398e+11ns 1
+1.63398e+11ns 2
+1.63401e+11ns 1
+1.63401e+11ns 2
+1.63403e+11ns 1
+1.63403e+11ns 2
+1.63405e+11ns 1
+1.63405e+11ns 2
+1.63408e+11ns 1
+1.63408e+11ns 2
+1.6341e+11ns 1
+1.6341e+11ns 2
+1.63413e+11ns 1
+1.63413e+11ns 2
+1.63415e+11ns 1
+1.63415e+11ns 2
+1.63417e+11ns 1
+1.63417e+11ns 2
+1.6342e+11ns 1
+1.6342e+11ns 2
+1.63422e+11ns 1
+1.63422e+11ns 2
+1.63424e+11ns 1
+1.63424e+11ns 2
+1.63427e+11ns 1
+1.63427e+11ns 2
+1.63429e+11ns 1
+1.63429e+11ns 2
+1.63432e+11ns 1
+1.63432e+11ns 2
+1.63434e+11ns 1
+1.63434e+11ns 2
+1.63436e+11ns 1
+1.63436e+11ns 2
+1.63439e+11ns 1
+1.63439e+11ns 2
+1.63441e+11ns 1
+1.63441e+11ns 2
+1.63444e+11ns 1
+1.63444e+11ns 2
+1.63446e+11ns 1
+1.63446e+11ns 2
+1.63448e+11ns 1
+1.63448e+11ns 2
+1.63451e+11ns 1
+1.63451e+11ns 2
+1.63453e+11ns 1
+1.63453e+11ns 2
+1.63456e+11ns 1
+1.63456e+11ns 2
+1.63458e+11ns 1
+1.63458e+11ns 2
+1.6346e+11ns 1
+1.6346e+11ns 2
+1.63463e+11ns 1
+1.63463e+11ns 2
+1.63465e+11ns 1
+1.63465e+11ns 2
+1.63467e+11ns 1
+1.63468e+11ns 2
+1.6347e+11ns 1
+1.6347e+11ns 2
+1.63472e+11ns 1
+1.63472e+11ns 2
+1.63475e+11ns 1
+1.63475e+11ns 2
+1.63477e+11ns 1
+1.63477e+11ns 2
+1.63479e+11ns 1
+1.63479e+11ns 2
+1.63482e+11ns 1
+1.63482e+11ns 2
+1.63484e+11ns 1
+1.63484e+11ns 2
+1.63487e+11ns 1
+1.63487e+11ns 2
+1.63489e+11ns 1
+1.63489e+11ns 2
+1.63491e+11ns 1
+1.63491e+11ns 2
+1.63494e+11ns 1
+1.63494e+11ns 2
+1.63496e+11ns 1
+1.63496e+11ns 2
+1.63499e+11ns 1
+1.63499e+11ns 2
+1.63501e+11ns 1
+1.63501e+11ns 2
+1.63503e+11ns 1
+1.63503e+11ns 2
+1.63506e+11ns 1
+1.63506e+11ns 2
+1.63508e+11ns 1
+1.63508e+11ns 2
+1.63511e+11ns 1
+1.63511e+11ns 2
+1.63513e+11ns 1
+1.63513e+11ns 2
+1.63515e+11ns 1
+1.63515e+11ns 2
+1.63518e+11ns 1
+1.63518e+11ns 2
+1.6352e+11ns 1
+1.6352e+11ns 2
+1.63522e+11ns 1
+1.63522e+11ns 2
+1.63525e+11ns 1
+1.63525e+11ns 2
+1.63527e+11ns 1
+1.63527e+11ns 2
+1.6353e+11ns 1
+1.6353e+11ns 2
+1.63532e+11ns 1
+1.63532e+11ns 2
+1.63534e+11ns 1
+1.63534e+11ns 2
+1.63537e+11ns 1
+1.63537e+11ns 2
+1.63539e+11ns 1
+1.63539e+11ns 2
+1.63542e+11ns 1
+1.63542e+11ns 2
+1.63544e+11ns 1
+1.63544e+11ns 2
+1.63546e+11ns 1
+1.63546e+11ns 2
+1.63549e+11ns 1
+1.63549e+11ns 2
+1.63551e+11ns 1
+1.63551e+11ns 2
+1.63554e+11ns 1
+1.63554e+11ns 2
+1.63556e+11ns 1
+1.63556e+11ns 2
+1.63558e+11ns 1
+1.63558e+11ns 2
+1.63561e+11ns 1
+1.63561e+11ns 2
+1.63563e+11ns 1
+1.63563e+11ns 2
+1.63565e+11ns 1
+1.63566e+11ns 2
+1.63568e+11ns 1
+1.63568e+11ns 2
+1.6357e+11ns 1
+1.6357e+11ns 2
+1.63573e+11ns 1
+1.63573e+11ns 2
+1.63575e+11ns 1
+1.63575e+11ns 2
+1.63577e+11ns 1
+1.63577e+11ns 2
+1.6358e+11ns 1
+1.6358e+11ns 2
+1.63582e+11ns 1
+1.63582e+11ns 2
+1.63585e+11ns 1
+1.63585e+11ns 2
+1.63587e+11ns 1
+1.63587e+11ns 2
+1.63589e+11ns 1
+1.63589e+11ns 2
+1.63592e+11ns 1
+1.63592e+11ns 2
+1.63594e+11ns 1
+1.63594e+11ns 2
+1.63597e+11ns 1
+1.63597e+11ns 2
+1.63599e+11ns 1
+1.63599e+11ns 2
+1.63601e+11ns 1
+1.63601e+11ns 2
+1.63604e+11ns 1
+1.63604e+11ns 2
+1.63606e+11ns 1
+1.63606e+11ns 2
+1.63609e+11ns 1
+1.63609e+11ns 2
+1.63611e+11ns 1
+1.63611e+11ns 2
+1.63613e+11ns 1
+1.63613e+11ns 2
+1.63616e+11ns 1
+1.63616e+11ns 2
+1.63618e+11ns 1
+1.63618e+11ns 2
+1.6362e+11ns 1
+1.63621e+11ns 2
+1.63623e+11ns 1
+1.63623e+11ns 2
+1.63625e+11ns 1
+1.63625e+11ns 2
+1.63628e+11ns 1
+1.63628e+11ns 2
+1.6363e+11ns 1
